0.66832048,0.36880724,0.49178351,0.86644795,0.35016549,0.58906702,0.20348619,0.51251776,0.37986586,0.53364682,0.21939786,0.63912558,0.76050837,0.56058196,0.70964654,0.45649522,0.71047821,0.43096388,0.42451345,0.44403796,0.42567077,0.15757484,0.48576762,0.41911215,0.35552293,0.44465170,0.32599214,0.20838499,0.22285850,0.35907930,0.66031547,0.39943405,0.29881430,0.34122812
0.30737866,0.57403667,0.29769356,0.10201507,0.40095980,0.85542196,0.87909789,0.22106818,0.26399357,0.21963668,0.42017068,0.33645312,0.64813396,0.23518735,0.17621589,0.24336163,0.18606352,0.44782959,0.13991601,0.28465949,0.10846640,0.27180513,0.62725397,0.17986195,0.25604929,0.28716126,0.17213291,0.40460132,0.15562916,0.31839305,0.15886669,0.22561511,0.20043234,0.54032372
0.32324074,0.55574158,0.23320015,0.15104922,0.35780006,0.76101761,0.81161071,0.12302976,0.23958750,0.17712701,0.32153003,0.23104857,0.61036558,0.14627847,0.21747789,0.17582872,0.14228740,0.49342818,0.14282334,0.21033467,0.07534029,0.22446388,0.84879505,0.19862908,0.28415249,0.22611471,0.16925969,0.38990855,0.23962079,0.19946939,0.23829080,0.21504079,0.28506668,0.43262210
0.54201466,0.20687619,0.36791075,0.70741157,0.68596538,0.75454083,0.44748324,0.35822645,0.64524365,0.53167005,0.75468926,0.84565553,0.43013075,0.49284028,0.73445445,0.51546435,0.79691840,0.71684814,0.56064262,0.86677953,0.64655950,0.77534621,0.61876463,0.77648739,0.67503657,0.20872313,0.83838724,0.91486410,0.60743986,0.32478487,0.80581229,0.59676753,0.67789843,0.69055632
0.24533350,0.66853056,0.21051302,0.16995953,0.45288747,0.72563597,0.90983225,0.14278961,0.21740619,0.25448706,0.29090403,0.31871133,0.58349656,0.17842311,0.22011403,0.31147358,0.13140782,0.47610841,0.12281749,0.24569695,0.19241520,0.30849683,0.66338107,0.25469987,0.18675351,0.13742602,0.23248981,0.48309503,0.12810998,0.36689765,0.14616315,0.26891828,0.28503832,0.51568128
0.80952274,0.49013886,0.52262093,0.70501650,0.71141671,0.80920580,0.69132992,0.85251299,0.59104885,0.82498062,0.91243401,0.65996455,0.39381566,0.84310573,0.75055399,0.86158899,0.64695601,0.79223926,0.90416514,0.90829571,0.93072244,0.61870230,0.62805663,0.21791220,0.69494122,0.85577155,0.78191828,0.75224040,0.79438779,0.54053579,0.84678480,0.84880590,0.52820000,0.87571974
0.31504045,0.74263687,0.21949768,0.15270324,0.49276807,0.73856034,0.88300532,0.23504963,0.28581097,0.17682885,0.31781437,0.32217756,0.61066703,0.19363969,0.16801221,0.26379433,0.13930514,0.50441625,0.07334505,0.30128261,0.11112744,0.27330653,0.78388591,0.39453126,0.16314318,0.16734491,0.08734692,0.36096310,0.10630925,0.36171358,0.21375407,0.24049229,0.17598686,0.55205452
0.37663783,0.72885614,0.24613273,0.16094753,0.33049564,0.89054877,0.80901987,0.22505551,0.15734145,0.16777968,0.32812426,0.15222319,0.64725268,0.21930377,0.25736360,0.27142741,0.19175990,0.41656418,0.12614437,0.26170328,0.20197573,0.31659274,0.66036425,0.37681378,0.12834642,0.28979697,0.12494813,0.35739886,0.25422105,0.36819798,0.14716788,0.20378841,0.35176821,0.51073425
0.42376365,0.62958552,0.21988583,0.15828185,0.42109951,0.72433228,0.78115491,0.23189859,0.19869969,0.15525703,0.38180197,0.12243213,0.67264808,0.22508021,0.20561289,0.20985312,0.17940266,0.43650530,0.16290992,0.19240545,0.19733713,0.23531983,0.70950418,0.40993204,0.23032863,0.21945965,0.18257378,0.39053464,0.32736124,0.39422654,0.19844077,0.19703779,0.31524031,0.41662963
0.50458762,0.43909905,0.27907004,0.12519335,0.53485634,0.66502291,0.79321160,0.25432744,0.15588918,0.20820275,0.32942669,0.14690475,0.52817309,0.18419929,0.23755508,0.33931230,0.22248295,0.44472363,0.12397892,0.20658432,0.12504810,0.06850880,0.71245884,0.34775800,0.15149361,0.08797611,0.20392625,0.40713502,0.12387256,0.45282404,0.17765657,0.15388060,0.29427476,0.47039687
0.91264506,0.57565518,0.54103611,0.70558521,0.79762870,0.91291112,0.63453646,0.83068159,0.39123974,0.77643218,0.82135316,0.54430321,0.52604124,0.78207255,0.71349412,0.75308269,0.80454323,0.81020597,0.94694366,0.84177860,0.80654812,0.69111247,0.72173923,0.20459127,0.68948891,0.84516263,0.76707938,0.72468357,0.89018666,0.62785019,0.88766644,0.81192462,0.48378790,0.82096532
0.33756014,0.68601405,0.23955608,0.17626766,0.39043026,0.76994423,0.75334658,0.07897363,0.20059782,0.23797482,0.27131879,0.26841670,0.68349594,0.30856460,0.17478925,0.19035367,0.12491833,0.53959389,0.11784031,0.18413092,0.06934404,0.32374035,0.80982064,0.41586945,0.11409936,0.24672483,0.10043759,0.40502806,0.18295042,0.35416895,0.20153869,0.20015670,0.10438717,0.54630330
0.38780184,0.76297232,0.26458483,0.12768782,0.37529334,0.75278758,0.72191104,0.17682781,0.24298668,0.22129511,0.32566710,0.33213993,0.73618480,0.19409300,0.31383309,0.33125900,0.15587590,0.66905894,0.14978940,0.29143076,0.17752276,0.28278359,0.82105242,0.35839319,0.19159526,0.20779955,0.13237243,0.46313000,0.13515629,0.34818782,0.18007107,0.23362790,0.22278868,0.50630160
0.49669221,0.17542458,0.26171168,0.67911163,0.59058693,0.78252716,0.42692770,0.41787627,0.52862625,0.56306940,0.77179696,0.95560034,0.46708062,0.44382051,0.75119294,0.64440962,0.82009627,0.66601044,0.54696641,0.92345223,0.70200025,0.78694496,0.60379925,0.74692787,0.58468636,0.10215782,0.82621243,0.89290582,0.69246414,0.29028852,0.66016315,0.60629679,0.77781539,0.71107620
0.34668371,0.71805984,0.34197659,0.20388712,0.45265650,0.61952599,0.67511201,0.17779733,0.24781830,0.22994230,0.33078958,0.20728832,0.71406060,0.22893303,0.19226552,0.11805069,0.19508071,0.56482954,0.22363901,0.20372357,0.18982167,0.25031981,0.78925310,0.41439205,0.10540110,0.20740071,0.11686377,0.43404437,0.17290579,0.35620257,0.20861068,0.22443529,0.25448303,0.58625436
0.54660913,0.17938301,0.53666883,0.75115087,0.57267430,0.88617648,0.49133079,0.40674950,0.58057862,0.63205443,0.83243491,0.81558080,0.43469491,0.48938599,0.71296413,0.58609752,0.85080248,0.73154720,0.53158396,0.92242992,0.66855114,0.83775240,0.58753670,0.64507839,0.59592976,0.23791059,0.92328949,0.85214844,0.61390931,0.27763316,0.72092111,0.59503386,0.69934843,0.66208375
0.39119378,0.79360894,0.35144391,0.20829577,0.45701814,0.78475166,0.69861658,0.17569836,0.21716582,0.20687705,0.18918868,0.28700473,0.52743512,0.27880368,0.24877215,0.18619302,0.16764763,0.38962254,0.14888338,0.13018844,0.13030227,0.24480098,0.70570876,0.36308358,0.24697460,0.27017566,0.26144919,0.37650077,0.21140950,0.28667985,0.20127598,0.19448836,0.35423889,0.46174329
0.35226840,0.67240052,0.17977942,0.09491745,0.45477478,0.76440234,0.82838252,0.18900501,0.22936416,0.24514540,0.32120156,0.24684659,0.65020343,0.12942868,0.23497509,0.23826220,0.18153345,0.49669612,0.16751212,0.23151033,0.13306289,0.37209923,0.61436279,0.28921357,0.16746403,0.16761604,0.09597323,0.49639304,0.20712453,0.29788120,0.20832082,0.19186336,0.20590871,0.47186446
0.41070691,0.65884060,0.22368195,0.16079568,0.28375586,0.76997903,0.79505162,0.25565814,0.37204430,0.15032335,0.37770880,0.35389574,0.63809013,0.20306099,0.18079368,0.14419286,0.22753730,0.38751438,0.14225481,0.27050029,0.08971519,0.24029135,0.82966373,0.22855628,0.17338399,0.13432053,0.26052862,0.51343363,0.23822709,0.35755729,0.17146327,0.24268888,0.26331311,0.45717431
0.28317750,0.60745509,0.26108312,0.14637742,0.40791227,0.85162455,0.70339049,0.08183248,0.24331773,0.13359661,0.30583566,0.18476689,0.65376049,0.20190379,0.20598384,0.19369382,0.14364099,0.44603459,0.19110842,0.30164992,0.19860605,0.29705774,0.79668660,0.24816083,0.15928977,0.24179463,0.19430981,0.42112716,0.22574669,0.38488823,0.13370858,0.20123777,0.16765364,0.48096355
0.42380571,0.54157384,0.13287120,0.18792134,0.47892057,0.71028524,0.81004636,0.08575796,0.43575992,0.22712666,0.36185560,0.26536214,0.59181835,0.12293556,0.19411133,0.17484196,0.14137028,0.35605997,0.16246855,0.18374316,0.17344246,0.29362652,0.74054149,0.56587470,0.23722007,0.13545070,0.22914693,0.39857272,0.09747763,0.25063552,0.19814077,0.23853008,0.16003483,0.56796206
0.35008951,0.72172898,0.30065874,0.12690077,0.43698491,0.84994802,0.85404892,0.08551795,0.28176333,0.14918990,0.32409639,0.23600615,0.68779657,0.25265437,0.23880822,0.22746115,0.18086488,0.43495639,0.10225211,0.21962917,0.20454058,0.33090648,0.69653178,0.32967540,0.19909404,0.20730989,0.17083525,0.42570014,0.12715045,0.35653890,0.23553344,0.16822988,0.23173816,0.53293364
0.43927820,0.48344060,0.20198664,0.16266989,0.50592730,0.73609468,0.76722175,0.17065664,0.15248953,0.13236176,0.34175840,0.25734050,0.55661434,0.20377403,0.22110546,0.32719482,0.17553701,0.53921739,0.07150562,0.20317591,0.12826092,0.22651806,0.75531518,0.19486973,0.10983310,0.24578390,0.21286157,0.35959158,0.24340636,0.39682452,0.19367573,0.12474283,0.30492616,0.42523627
0.49328710,0.19891181,0.43444278,0.66598616,0.66828216,0.89842091,0.48382249,0.45834007,0.60224733,0.56693812,0.81243696,0.91706917,0.43713659,0.44109155,0.77075303,0.61568318,0.82066449,0.68052284,0.55430609,0.95224571,0.64949339,0.98105325,0.55944444,0.74135876,0.65481016,0.13733549,0.89710047,0.80719181,0.54043605,0.24723502,0.75909212,0.60760581,0.61491951,0.70972268
0.61682919,0.35270380,0.63571009,0.88697521,0.24848550,0.58397710,0.17504355,0.43096450,0.31394090,0.59883233,0.27191361,0.47485218,0.60342100,0.43511021,0.73242899,0.31429991,0.53548664,0.47344640,0.37045570,0.36837128,0.37248219,0.42473604,0.67882054,0.48800547,0.25662562,0.68782102,0.39971494,0.27719878,0.14204798,0.38403005,0.45522869,0.37890952,0.27550601,0.12901054
0.41717541,0.68782072,0.22541200,0.12946248,0.44294988,0.78034380,0.80936129,0.18812779,0.26825010,0.16930259,0.40988027,0.30627016,0.58374290,0.20751585,0.22718927,0.28514566,0.15822587,0.31759839,0.21040915,0.20060626,0.05848891,0.24191542,0.77876152,0.25741025,0.14055460,0.19568014,0.20784366,0.36820867,0.15128727,0.38414174,0.17983142,0.11995736,0.29568099,0.51046320
0.46945603,0.11725193,0.32612189,0.62544855,0.63722464,0.82814277,0.52572443,0.37990923,0.50061643,0.57423854,0.75291787,0.85245306,0.44650047,0.46369240,0.66720886,0.52538533,0.85856086,0.62555179,0.48090682,0.95162995,0.62919896,0.79690203,0.65788611,0.62901408,0.51746794,0.15414937,0.88362817,0.90814696,0.64138841,0.38470270,0.79267883,0.58904898,0.69356973,0.70359363
0.37803275,0.67434065,0.32721358,0.09528504,0.49505800,0.67695340,0.83333399,0.21437516,0.16600780,0.22266460,0.26629540,0.33683365,0.72498012,0.20808334,0.18994717,0.25467390,0.15027452,0.64610759,0.12906184,0.28645004,0.11771252,0.37402751,0.87352615,0.37784145,0.20999861,0.15356152,0.13648882,0.41884641,0.25220339,0.30285194,0.27135883,0.16741051,0.23751685,0.53121325
0.22716688,0.55387642,0.25177236,0.16704043,0.39485461,0.66191951,0.76030023,0.11377911,0.26822172,0.19455766,0.42968144,0.16623139,0.56388697,0.20108391,0.18231573,0.22472337,0.16111664,0.42696798,0.14090528,0.18335373,0.09384081,0.17979150,0.66874483,0.25038381,0.22753973,0.05832394,0.35550031,0.36033911,0.20417532,0.37718137,0.10390737,0.23676791,0.33363948,0.63954153
0.91914104,0.61517799,0.59560990,0.74563342,0.58270747,0.87773463,0.57168365,0.84823180,0.70876051,0.81429165,0.93769969,0.57458291,0.50236695,0.83653335,0.78237396,0.80364525,0.70015315,0.72669841,0.89282308,0.79269269,0.83310348,0.59873511,0.78897339,0.14727350,0.68554921,0.85627483,0.75028431,0.72861329,0.94841067,0.60419228,0.89132200,0.89337985,0.43196098,0.91751754
0.33701179,0.61415632,0.19889546,0.18054136,0.45277769,0.83797055,0.72781427,0.15087004,0.26237977,0.18043627,0.28699796,0.34050214,0.63807480,0.28887252,0.19317962,0.31226305,0.16132745,0.44079499,0.17223113,0.10341351,0.06191597,0.21362130,0.62649089,0.15935909,0.23310526,0.16342017,0.18069141,0.40970266,0.19949904,0.35253789,0.18766267,0.22612588,0.19323095,0.48418077
0.34675202,0.69392931,0.33452766,0.12197361,0.49124889,0.82798510,0.83187101,0.11789459,0.16507282,0.18481606,0.40549668,0.26107189,0.62116700,0.11987974,0.18134594,0.18468474,0.17869472,0.34916528,0.13936681,0.14543764,0.19113378,0.20076996,0.68073382,0.36925101,0.17247120,0.35112278,0.25763625,0.40267577,0.19195987,0.19481059,0.23062555,0.22843337,0.21914020,0.54783313
0.39472680,0.70748502,0.09989786,0.10802528,0.46331547,0.71382244,0.83152196,0.11547166,0.17209745,0.17879597,0.36355484,0.13384089,0.63005778,0.24834081,0.24020388,0.25225390,0.19236315,0.41497798,0.15197742,0.21644578,0.21387459,0.30345884,0.75854611,0.27876137,0.19874686,0.17331720,0.18015615,0.43521346,0.20421017,0.31388667,0.16983716,0.17838112,0.21781045,0.52316864
0.47356290,0.27591474,0.43269035,0.69281749,0.68485931,0.81730199,0.48924753,0.42907064,0.67878206,0.49452270,0.73956547,0.78758877,0.46283619,0.43461613,0.72589078,0.63067033,0.85258749,0.74972320,0.53377054,0.83198604,0.65069125,0.81859643,0.51109623,0.82317981,0.62410783,0.10465735,0.89114569,0.82076604,0.51763702,0.26487218,0.74651348,0.59859523,0.71935269,0.73263084
0.40703607,0.63292603,0.09104261,0.09957434,0.41541871,0.78804505,0.71759761,0.08684818,0.18151993,0.14795523,0.33807158,0.34708745,0.59752353,0.18130013,0.24335320,0.16943137,0.22845910,0.38482804,0.13432289,0.16148473,0.21723107,0.26766125,0.70784945,0.24563478,0.25343831,0.25795235,0.15943511,0.40211925,0.19238752,0.35433396,0.15841359,0.28223104,0.20934776,0.50951904
0.56599621,0.20297562,0.39615290,0.78388582,0.30712802,0.71262234,0.19760858,0.54952797,0.39413393,0.43607780,0.21355974,0.49237225,0.68462531,0.56254600,0.61761244,0.40053044,0.74650396,0.45800987,0.32767767,0.55038812,0.41246981,0.48690899,0.47119554,0.44301636,0.17153767,0.56951058,0.36034908,0.23607730,0.26523735,0.35364646,0.54101592,0.44014868,0.50955046,0.30246549
0.42081479,0.12955787,0.37378046,0.71017741,0.63662868,0.83743589,0.50443660,0.40851286,0.63564721,0.62731028,0.80978116,0.85026459,0.50531059,0.38985493,0.72222914,0.71253406,0.80497851,0.68466980,0.48950165,0.84291240,0.55449724,0.85492541,0.58301112,0.88013473,0.58177941,0.22576302,0.88852613,0.78615247,0.59076119,0.39326226,0.68968549,0.58413418,0.70156060,0.71904716
0.33811606,0.58223928,0.27800281,0.27900056,0.44961328,0.81346482,0.90998472,0.23283105,0.23046523,0.17440254,0.35941289,0.18358589,0.56650808,0.14825092,0.21289941,0.21797271,0.22764789,0.60922300,0.13997301,0.33236269,0.18076373,0.16448561,0.83617171,0.38301614,0.12813371,0.19863044,0.18984912,0.35006657,0.20423571,0.46515827,0.16968356,0.24671261,0.16529269,0.55448326
0.31477336,0.68297954,0.25674303,0.06543589,0.60908441,0.80486640,0.76180561,0.18161186,0.24257329,0.14788382,0.35191639,0.28839428,0.70251640,0.19385326,0.21630532,0.21917139,0.15794703,0.40251236,0.12037208,0.17841790,0.13977934,0.33234122,0.69513424,0.31840710,0.18064910,0.20769834,0.30399332,0.37984337,0.20262652,0.35653143,0.18182045,0.14848622,0.25539081,0.42379451
0.49075582,0.58051802,0.31971616,0.14017697,0.37479245,0.70447799,0.79288815,0.20641328,0.27934715,0.26337201,0.26912085,0.30902021,0.49593179,0.21070281,0.26668275,0.32042305,0.12727638,0.30961748,0.09819223,0.12560706,0.12251018,0.33088659,0.69787880,0.33780815,0.23253301,0.20836841,0.25706605,0.39297597,0.12710205,0.34042846,0.18242924,0.23584000,0.23221120,0.48663119
0.37526237,0.66560637,0.10464757,0.16304799,0.51181331,0.81151871,0.82230132,0.13814883,0.04764430,0.11173182,0.31495913,0.31856585,0.60444392,0.16398166,0.23144175,0.19861178,0.16430512,0.34299172,0.11897753,0.20454416,0.20731613,0.24163973,0.70832141,0.31550695,0.20235460,0.20174507,0.16195732,0.47224165,0.17211937,0.35098435,0.18004551,0.26474353,0.17447023,0.54938616
0.40415914,0.77375085,0.19360727,0.22044617,0.37901281,0.84941430,0.89219157,0.20589310,0.24198782,0.20680076,0.32012899,0.16740648,0.58397804,0.30796733,0.14056293,0.29872444,0.17247060,0.43210715,0.21997018,0.21221620,0.19080475,0.43062075,0.70783153,0.38508120,0.23117947,0.19135038,0.23115882,0.46666393,0.21486471,0.34261656,0.05891979,0.12194833,0.33501559,0.47212946
0.33029893,0.71009658,0.41318184,0.14248684,0.45514667,0.64433054,0.82068719,0.08693517,0.19790252,0.15421858,0.29611733,0.37433156,0.60659511,0.23685739,0.13760459,0.19254137,0.13032228,0.31830608,0.12905654,0.27834443,0.16971367,0.28002510,0.80100828,0.49005586,0.13261322,0.08856539,0.16531047,0.52643188,0.17030425,0.35322094,0.16710158,0.22689681,0.23319845,0.52244586
0.68072467,0.54590887,0.47685403,0.75561027,0.37548131,0.52700439,0.19718257,0.44929553,0.41313751,0.67584818,0.15906268,0.41636984,0.82095244,0.55970514,0.93698864,0.26052146,0.64615876,0.34238551,0.46452927,0.21148111,0.31710552,0.36762896,0.56276101,0.49094916,0.28165792,0.61779220,0.46132985,0.27849419,0.18488395,0.34986292,0.57355648,0.47987856,0.34035918,0.09669608
0.48731161,0.71873042,0.36920530,0.09149601,0.46792905,0.69596696,0.73867249,0.18349160,0.22418349,0.17763499,0.28012723,0.26898902,0.65437575,0.15558509,0.18605280,0.12134281,0.08036979,0.60187563,0.16067768,0.18483887,0.18493356,0.19999834,0.73164212,0.43741296,0.13960818,0.18123992,0.11806502,0.44979882,0.18296688,0.40567249,0.21439817,0.18637629,0.24853424,0.54064516
0.56056351,0.14794838,0.54776456,0.66686089,0.58495096,0.87165917,0.48723528,0.40661722,0.58124159,0.56502598,0.74817465,0.78514217,0.51928841,0.48103614,0.70507012,0.65757060,0.83341137,0.82500007,0.52569922,0.74877990,0.62979601,0.79199156,0.62043671,0.73271537,0.64783555,0.14368362,0.87458267,0.80680194,0.59369813,0.34136777,0.78496473,0.65159391,0.73603016,0.74017607
0.52306045,0.09198575,0.47020422,0.65529589,0.61813306,0.87665501,0.49465575,0.40513931,0.61625865,0.65729849,0.72073727,0.83541964,0.46975910,0.43599727,0.73137866,0.59752164,0.84986446,0.69986684,0.50039078,0.93179974,0.58304713,0.87958150,0.67603898,0.66144144,0.62637884,0.19886097,0.82337886,0.85707478,0.67170045,0.36566550,0.83263347,0.54346234,0.67004163,0.64186449
0.37365066,0.67814917,0.16576071,0.22679715,0.56226372,0.75830282,0.81701473,0.15112589,0.10659444,0.10173447,0.44063171,0.18780045,0.55667013,0.17455917,0.29387147,0.15143872,0.29337224,0.55872369,0.10256880,0.27915866,0.10303966,0.20458913,0.74736576,0.43386237,0.19253186,0.20119323,0.16311006,0.41131828,0.17966878,0.35272379,0.21996645,0.15523649,0.25877762,0.52638794
0.40375620,0.66447192,0.31254592,0.16871070,0.45067255,0.67635803,0.77423921,0.19149874,0.20350406,0.20737300,0.35147229,0.19878961,0.54647853,0.18222056,0.17319422,0.25630176,0.14512254,0.41357340,0.19456537,0.21557830,0.11939365,0.26262496,0.82627925,0.37021540,0.22552376,0.16573587,0.26342762,0.53522261,0.12787668,0.26496787,0.18655505,0.24820839,0.21803281,0.46722845
0.32458248,0.65189107,0.25726230,0.15675745,0.37979741,0.82141808,0.77737097,0.27335955,0.21223363,0.15238427,0.37171062,0.38180733,0.63117782,0.21618935,0.15655711,0.17833673,0.15491418,0.48614807,0.21828973,0.11100639,0.12944065,0.34936835,0.83622358,0.43890931,0.19420927,0.25934277,0.14192604,0.42550871,0.09777640,0.32462377,0.12144190,0.31307902,0.22302050,0.58114990
0.66245438,0.38285865,0.44995415,0.83063617,0.38821377,0.58833161,0.20287545,0.41470396,0.35961694,0.69333278,0.25387741,0.43926234,0.61345814,0.51057818,0.63790910,0.34336942,0.72670538,0.43365692,0.42314230,0.49471181,0.33164526,0.24214336,0.51633655,0.36054356,0.25651306,0.50528805,0.45524213,0.43413660,0.32160784,0.36679879,0.42233848,0.46676382,0.52481499,0.00000000
0.26350051,0.68710092,0.35939781,0.14888842,0.45170136,0.72116754,0.85003647,0.14981497,0.24465260,0.07456440,0.31204624,0.24026525,0.59068295,0.17252272,0.19655123,0.23411384,0.13085628,0.52150265,0.13000307,0.35374831,0.23378802,0.27101994,0.70631619,0.37189521,0.17909472,0.20248851,0.25988105,0.34371588,0.15078232,0.35586539,0.14914317,0.20509323,0.19040589,0.55673125
0.34103301,0.68348473,0.34089241,0.23292803,0.44076151,0.87047085,0.83894710,0.09491763,0.12543974,0.13595429,0.39763304,0.22508793,0.50937621,0.17853362,0.09896893,0.16154607,0.15102809,0.46848138,0.19341049,0.24867040,0.09858288,0.23515791,0.72912251,0.32423007,0.18181895,0.10791527,0.13183500,0.37847255,0.00067078,0.37392496,0.12195366,0.23794764,0.25996148,0.49259457
0.35661108,0.65691352,0.18930855,0.15469560,0.41647122,0.73513277,0.77124352,0.14725221,0.27515750,0.15755430,0.37932006,0.36742483,0.68720935,0.21778346,0.21657013,0.29233208,0.18149465,0.52840171,0.17702837,0.18478290,0.18919599,0.26783388,0.71550918,0.30653114,0.20388379,0.26991908,0.25512565,0.42204238,0.20475598,0.41165126,0.17297281,0.13993093,0.30261346,0.49328731
0.33161843,0.79079453,0.29067688,0.19350097,0.37833524,0.79851022,0.70943198,0.05598807,0.26176209,0.23305759,0.32373792,0.22193415,0.74261212,0.18028701,0.19656048,0.34876420,0.16154308,0.41080057,0.18507457,0.16344523,0.14376435,0.16832015,0.73725447,0.35154902,0.24453497,0.26162552,0.23474973,0.42439629,0.16756851,0.37206640,0.13281694,0.07284390,0.29415781,0.55322537
0.44838180,0.11699185,0.46276149,0.69149918,0.60504004,0.86633914,0.52017158,0.47177379,0.52985044,0.55026789,0.86332676,0.83946779,0.48269091,0.48969062,0.66910542,0.58586027,0.79363520,0.60158158,0.54512275,0.92910623,0.62328910,0.92904252,0.62248635,0.86302037,0.64534790,0.22369092,0.88982497,0.80243251,0.62380534,0.35523644,0.82100990,0.61277803,0.63423693,0.68833175
0.23964809,0.64792161,0.21381110,0.17975636,0.49010946,0.77026513,0.81674831,0.19121546,0.24040281,0.13615642,0.29919539,0.24203535,0.60628610,0.19956422,0.25090120,0.21092294,0.18569471,0.59934565,0.16564067,0.23717865,0.22246766,0.24707310,0.77150308,0.27518534,0.17722347,0.18934793,0.22997662,0.52153990,0.12820103,0.40220648,0.21481417,0.21327374,0.24012406,0.55538304
0.38091141,0.75583173,0.32388037,0.20052983,0.48320563,0.71755795,0.79375403,0.09407849,0.20057727,0.13750791,0.25380316,0.28984295,0.65309417,0.25519981,0.13755083,0.30701362,0.07300086,0.44717221,0.23144896,0.20485464,0.11799268,0.25549860,0.78671509,0.32259104,0.21535312,0.23324198,0.23459724,0.46138626,0.28102086,0.34085372,0.19269904,0.13603283,0.28097266,0.58740870
0.36432867,0.61876096,0.31858560,0.15659543,0.34830551,0.73399570,0.70968990,0.16680886,0.23680505,0.24091360,0.33979736,0.19387317,0.57503241,0.15881424,0.22666854,0.26621115,0.14498561,0.57100289,0.20419919,0.25309390,0.12761262,0.12987198,0.65422248,0.35551471,0.15915802,0.20934947,0.18881734,0.40878533,0.12478490,0.41974987,0.24128225,0.24630679,0.27514921,0.59408227
0.81861651,0.74995851,0.49826341,0.71975979,0.72278570,0.82034544,0.61587799,0.86563329,0.57851243,0.89562050,0.97680596,0.66407984,0.38811432,0.86556075,0.70982952,0.72477769,0.69580076,0.89569319,0.96184177,0.85369190,0.91212718,0.60860397,0.68817778,0.12412259,0.66356354,0.84106371,0.81978034,0.74078567,0.78912206,0.53956074,0.85550780,0.86883521,0.56862914,0.89987527
0.70878927,0.30897452,0.45724108,0.84645560,0.24388965,0.76945195,0.19160241,0.47201085,0.38364767,0.66897937,0.31321148,0.43046078,0.70792449,0.44536836,0.85537813,0.47391328,0.61588400,0.49701848,0.44333779,0.44524103,0.30107011,0.35568056,0.41342164,0.52137645,0.22440026,0.53373029,0.51753863,0.27732744,0.33752290,0.28493276,0.54440264,0.51222977,0.36561788,0.27563009
0.34846252,0.79431763,0.17002812,0.21310927,0.48406723,0.79437777,0.80698419,0.22758157,0.12087738,0.17874316,0.34308392,0.23177195,0.66014818,0.18097375,0.20566503,0.23630384,0.18242908,0.41022293,0.15025004,0.35705655,0.12721725,0.33568365,0.77325958,0.32544827,0.22116877,0.21591557,0.21915843,0.44376474,0.19625121,0.30400416,0.20472176,0.21026880,0.21296006,0.52227289
0.78450499,0.62247798,0.59524039,0.75430249,0.67722937,0.86061742,0.58318444,0.86318296,0.60018106,0.89971529,0.91321194,0.58673458,0.37227730,0.82658767,0.69039742,0.79540708,0.69337798,0.84437403,0.93320570,0.83760636,0.82047624,0.51627916,0.65419148,0.26220624,0.63741072,0.85036969,0.90317551,0.82353673,0.89832523,0.62176138,0.89442318,0.88227821,0.40535428,0.82100116
0.29388510,0.66654320,0.32409644,0.20696213,0.28537443,0.75144816,0.85943826,0.21288896,0.10746436,0.11921154,0.35270827,0.25222384,0.61700749,0.19235963,0.18768440,0.21066867,0.20409992,0.51480087,0.15570451,0.28558069,0.12469912,0.26695189,0.70833231,0.22457311,0.22385783,0.27894802,0.25228470,0.41663075,0.08720143,0.37673658,0.25579000,0.19459192,0.23080707,0.58288830
0.25504781,0.58797608,0.18031148,0.24903087,0.44609103,0.73333774,0.83145848,0.13515662,0.23250093,0.19561662,0.36107174,0.25771179,0.63863661,0.20859661,0.22683467,0.25659929,0.18450548,0.39018143,0.17484716,0.13316110,0.15121128,0.27160927,0.61414830,0.28532003,0.26046765,0.16169502,0.23648896,0.33296174,0.09472358,0.38037068,0.22574245,0.20130025,0.24729704,0.58628447
0.31909158,0.75250202,0.23422570,0.09573765,0.44384774,0.84664997,0.79881830,0.15970525,0.32418874,0.09472978,0.27884485,0.14729773,0.65599025,0.19886301,0.27854097,0.24997838,0.15926515,0.45786855,0.15719681,0.10525993,0.26842578,0.29805480,0.73909024,0.39679599,0.23142680,0.20217837,0.16332642,0.43621689,0.19293305,0.28720743,0.23844130,0.21654771,0.26791246,0.58895906
0.55809863,0.46477919,0.31597290,0.76416697,0.27389777,0.63895076,0.30788562,0.43331886,0.47059374,0.61721650,0.20952586,0.45808635,0.74524758,0.41038272,0.70558502,0.41195843,0.62184170,0.45777745,0.31666857,0.23355586,0.47163177,0.28428413,0.53289787,0.47894887,0.33061039,0.69642908,0.43705966,0.29986021,0.16070957,0.19347294,0.43436023,0.36567034,0.17737265,0.30538248
0.35014158,0.72853228,0.25968361,0.17214435,0.48365904,0.67609902,0.81076689,0.16446247,0.19332928,0.16933793,0.44570941,0.12610707,0.62335347,0.23204568,0.13640372,0.25866680,0.19108713,0.34369634,0.12915049,0.31469795,0.08062133,0.23041581,0.71110588,0.34626815,0.17453402,0.21545515,0.19929654,0.44259923,0.21828986,0.36190114,0.18910675,0.11556164,0.23061603,0.57512238
